0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Final Label
-18.955007498215362,9.145355335635264,17.02710642331408,7.421166259954478,2.819103720736179,-6.173464282613788,62.396842012850634,1.614823009072109,130.17291460211032,0.9723357712954277,0.3343366640184915,4.573510872747563,21.54183686325769,2.1783451260041895,48.18056014680233,-0.8198284082134931,-0.6264917764947879,14.238266068022519,NRG
1.038817024475918,0.6502667087790108,16.857685983222233,1.009875046106346,0.6026716028911128,-0.7393131353163145,14.699291758466805,-0.993983166120332,22.566350076499987,-0.7951247774884758,-0.11170134984471405,0.9652017293327161,12.961689476575057,-1.5245551808158246,18.485406272763584,-2.1576935740771126,-0.5861369252220435,3.349332318963342,NRG
-2.13084208624869,1.897030138056814,22.623302863007773,1.684764686596584,0.8780473518071755,-1.5147439884301117,24.715619091427822,-0.588072587378069,47.92917263091353,-0.9704799494869135,-0.2110928779337544,1.4578680026703554,15.485467819456904,-1.1995701358675879,24.714509342799133,-2.8645596805316402,-0.9263404404351567,5.545486414691978,NRG
-0.9382605504727299,-2.514742524926951,109.86020236430535,-2.6343998415161107,0.4667541188997334,-0.7512551154981634,28.849695472302628,-3.6952050383525155,92.61452294257327,-7.060605761362021,-1.8648867882757219,-0.562650921945576,37.31252555842636,-8.716007548986758,51.6300392603681,-15.992279539038009,-4.755962178165982,11.077143004044384,NRG
-9.730621104467753,0.6609774720000492,97.10692161317822,1.3145591731028445,1.8943249415644006,-3.6312812485892643,37.718477782886985,-3.560277548787794,98.82138699439,-4.849949241203572,-0.9229353730290738,0.8292469252408655,42.32105785892132,-7.829451883127722,65.89921299875245,-12.873316158264219,-3.5680260650228535,13.158909495879877,NRG
-18.586583276424935,7.812900835218781,51.468022227122326,7.616308567686498,3.5348265453577152,-7.741691319883602,67.23940875725188,-0.7773977547495651,140.7171037528062,-0.5887781533367813,0.25106371095408575,4.043153670304852,38.118405339618754,-1.9296822765402974,71.86789948280155,-5.152639367566939,-1.5464750895897368,16.93145081616894,NRG
0.4841227375030784,0.5445005774782568,28.006070486991177,0.8037228230990847,0.6767118897110912,-0.9170615060414868,18.408369556880128,-1.2412022374870129,34.95510196596197,-1.4871532738246092,-0.3017175092302264,0.9505924337136142,16.311666122595547,-2.2544056035623545,23.694153065927853,-3.782013611564851,-1.0850745115089564,4.783170766255475,NRG
2.0021578081488065,0.16343308114552155,18.189614784580797,0.15078068484102725,0.2716933433836263,0.035117469501701165,11.829933722828624,-0.7142802686817861,21.438700651494212,-1.1322956378020916,-0.29404712241209996,0.7259613868029884,10.390011604256136,-1.3601145587256487,13.885034113427707,-2.623205707283432,-0.7958716909604608,3.0172056304482813,NRG
-11.952046602207016,4.494894497811354,66.85490793167902,3.5485476110800045,2.1145328267698256,-4.732668545965401,55.5817063614501,-1.021565404689417,130.85604110847086,-2.888147951383152,-0.673684643779198,2.5966264369566763,33.7029943995982,-3.1969590316848677,58.57421662431111,-8.583832668155381,-2.7632788735002114,14.814747030418726,NRG
1.5735285765031597,-0.0645763545608158,29.001429804792817,-0.16504531080592583,0.2922792340083472,-0.07524980758447043,14.685489210476979,-1.020693574600604,31.745651895949187,-1.869799564400876,-0.4985456828715211,0.6711604406310836,13.571333317942006,-2.1590345196296967,18.44998899263748,-4.2255797678495615,-1.2879255169598942,4.1219678072103925,NRG
-3.9357911915709245,1.996797103012559,40.085374262431884,1.114158568749017,0.84159360726918,-1.634287208152149,31.487088333847115,-0.49741592059589174,74.36684330593765,-2.16852909074388,-0.6345176507371585,1.5311333597684507,18.70374081012405,-1.812626543180178,30.44602250503635,-5.525555158543697,-1.8604504879699897,8.255124338755707,NRG
-14.639070386963036,6.121653578848554,56.32673479097442,2.6574589610856467,1.3936607688364369,-3.6042464985013134,60.78896432233228,1.7141411426438218,159.90260716127753,-2.8046562986842916,-1.1148132173945222,3.3168513704893274,21.484559316101315,0.2891780229194607,43.16476106037464,-7.730870929473273,-3.080481156735873,15.867615636108535,NRG
-61.78094510139979,24.762519975576012,104.2083472239536,15.401294533997499,6.324972301205954,-16.860053358749354,179.31189937705244,7.73798674891286,461.4118088465989,-1.6990166428431552,-1.0215981360426853,11.651523969239609,49.00966980732483,6.659264598830007,124.41199018196,-11.484925148987873,-5.414473274704652,46.587960602416324,NRG
-9.61045234446908,1.3800662921339164,111.02768510828217,-1.5919592289895774,0.5841288383759411,-1.7093853799664784,51.88233986377306,-0.8580739640800402,161.85346176891406,-7.084942099052183,-2.2797857673523017,1.1801801243644952,33.05554767929335,-5.343760332332644,52.80398956192839,-16.32181348162698,-5.49264046112079,16.582445564825804,NRG
-10.398013449076139,4.223425597933132,54.4719472522433,3.983563915666114,2.1951069795948936,-4.663109910898212,48.638552321739674,-1.2284668972578319,107.1754923650323,-1.9516227715755223,-0.3006129408142598,2.4712528350924114,31.436485058202017,-2.930825676086989,54.60168172934716,-6.604381275255828,-2.0098643007372545,12.764621772236707,NRG
-20.592572267092592,3.775322641569988,151.52916108548615,-0.009858760795501307,1.7028129039723625,-4.408867117316943,75.04741617486195,-0.9309143906375038,233.07261221401092,-8.678424548167476,-2.6369058656453213,2.2461776941620792,47.643266964481114,-6.9846357648707915,81.51334912917756,-21.381033100768473,-7.088578288893671,24.75302334672514,NRG
0.9630841365932918,-1.1099503263135995,71.34477556145912,-3.0442785371432164,-0.422578058597678,0.8883931032078811,26.723091130277137,-0.8894360579160687,87.31214721868653,-5.393268992696438,-1.8316490391345501,0.13895194497411686,18.404060549956515,-3.8162125565815375,24.720094460466257,-11.193508886591607,-3.8105648025666983,8.394172808622239,NRG
1.4491830716450405,0.35482191507999217,17.885020903554956,0.2055887137516828,0.2840856505417564,0.016179388720437702,12.190291330162383,-0.5434812508758246,23.269885388072996,-1.101268326512735,-0.2926412028974644,0.8572611947015891,9.97079942285354,-1.1711026906709874,13.711899981877398,-2.554330240014146,-0.7935060274920884,3.2026649351564336,NRG
-0.8254387571932952,0.5092407305754074,43.78590547977575,-0.22744336307247534,0.387853823712453,-0.5347519625382844,23.959380222267487,-0.8814380807645322,60.60326085459375,-2.804503966239293,-0.8409173350722046,0.867758814927598,17.32631701141165,-2.558889729600848,25.48851863461805,-6.412451489181218,-2.090171256884609,6.764399782381851,NRG
-109.1481170371236,6.54194501183496,635.8009103441354,-0.4497132047872239,8.509316400352613,-18.184050363800946,177.5639309242581,-9.440671937287693,711.7082058415136,-32.27476299114788,-7.735742425957535,3.417552982511029,186.56464222805275,-38.74008781991866,327.53556328241217,-85.4122450728971,-25.411100161311555,86.92408293860201,NRG
1.5182839125148837,0.22447392456555088,26.389677351893237,0.5179299082900071,0.5390611399699775,-0.6310848721215648,16.605228088209792,-1.2854231175831516,30.342221340238616,-1.5042415580184985,-0.3288430334033056,0.7563936729472159,15.352139698761091,-2.2527404554031567,21.410541195290897,-3.6404703808311525,-1.0526807322059644,4.0714049208276695,NRG
-14.544309273677852,3.6489159355640637,110.44105383957778,1.9775933368456224,2.064618065227365,-4.863543452797143,64.80670278131488,-1.7264033783363104,173.91903739742975,-5.781369723593018,-1.5470259484076987,2.189336216478705,43.76319613368349,-5.9342701856891225,73.56913775836938,-15.063279127012578,-4.814125719216149,19.295886872909797,NRG
-12.66218098331152,-2.6717087808036646,152.34047521601437,-3.0884310801308947,0.9732679490652998,-1.245761591258295,25.203780511738017,-4.192989525941942,115.76437260441108,-8.878758933751541,-2.156158021523313,-0.6306996672315106,46.526394796410955,-11.720944383609643,69.31388252744021,-21.375636741805447,-6.135657757623029,15.527872066794398,NRG
-12.816495205396476,3.9967295003105625,84.45815079268569,2.0854402689130787,1.7233506065309896,-4.052019936017056,57.94891425096621,-0.7051066625508047,152.29866979761152,-4.361809630785518,-1.250190881429985,2.3771175571315415,34.1252557503036,-3.70917345732341,58.944544228625894,-11.510776773703055,-3.8293273133545838,16.508871908380584,NRG
-19.024048667720848,8.839820124188694,37.79442782294415,7.065326303486121,2.958276155283728,-6.919598234455128,71.08605901617214,1.0053142513308302,154.82555749154417,-0.2697400289364352,0.004301083747461609,4.492959934694407,28.93500516191171,0.7123036538316881,59.25580979429446,-3.7664290833172505,-1.5339336443537812,16.83220214026045,NRG
1.4673712889753834,0.46857094458556425,14.937862159978195,0.49574991471987634,0.3640588752368364,-0.13603458803576104,12.11260517231374,-0.6430535962101924,20.06395035576466,-0.8489196755282474,-0.1924758981048447,0.8889323906635598,10.139286671609655,-1.1259589262424374,13.9870322880648,-2.0643138319745065,-0.6130306537253372,2.942631440091681,NRG
-9.600828723369537,2.6887701464491762,80.17629050930219,0.0010174709468091956,0.8021122690496817,-2.0518166034510528,48.6267162570038,-0.030376316497633636,140.24774351259128,-4.860430332964005,-1.6127113483262192,1.8110845422870534,26.131347218952538,-2.9992453953279,44.151400571491926,-11.60267332295998,-4.033357539622545,14.38427949968102,NRG
-28.665908800998377,7.651419977346084,103.55705092717221,13.35982155337555,7.145975226416607,-13.919905580192815,67.55862673392616,-6.680598681475334,120.99557998546491,-0.2778862873368064,1.827408683099798,4.099706081088173,75.82364484698043,-10.78191885688965,135.5364412207252,-9.173970266009958,-1.1524747200383423,22.06439711659537,NRG
-25.748741622869282,9.048448019212662,96.37369297678083,6.624778967490438,3.551110365798111,-8.413164410105319,89.65607188001022,-0.020581535982204646,222.23637788870352,-3.56171646417872,-0.8672387346464295,4.60578391487618,46.27878420557498,-2.9196499058614322,88.0599095781328,-11.914438628968604,-4.035091835287802,24.471667225795215,NRG
-7.800314483862942,0.04385485340774006,117.02489922432036,-0.9003362138428229,1.1394450741865148,-2.521871200473899,46.04338164108923,-2.9750704518123796,134.65082619427318,-6.9795779462552305,-1.8714755568088788,0.553677007885715,41.91657789296041,-7.97762892840948,63.78314584645664,-16.638723259316315,-5.112058602183366,15.338150947561987,NRG
-5.351349100170548,1.669223834146092,63.375046127954946,1.9159027389769216,1.5770940700153617,-3.1649917740198146,37.95593839090965,-2.235004903676894,85.79796847088737,-3.0901355614714263,-0.6181324592261657,1.3817445493869043,31.711714084114284,-4.650008841703988,50.04408921495373,-8.363742432548996,-2.4325542571683036,10.659907672641848,NRG
-15.333297580788045,3.667416972071371,116.9967063416131,-1.8061144337799293,0.3390588175933957,-1.7289745260691538,66.35067413583113,1.4417916935338437,215.1850158198617,-7.683248018237653,-2.840882714676944,2.210261705554609,28.39974762068593,-2.967158077507052,50.339547994708134,-17.549038137784372,-6.4122890783564195,20.59337097559861,NRG
0.29047718176726245,0.5626619565540574,25.880364720636265,0.2520495020735715,0.36187251986940866,-0.23361698605841683,16.718913368932146,-0.6892866087102464,36.11884570970169,-1.6078141130979287,-0.45714799355567315,0.8902796716283761,12.648003942408604,-1.6265238738149062,18.11407139681837,-3.7481458826709693,-1.1964805310017936,4.414642583096028,NRG
-9.795998008282961,3.8901791858604557,51.935479233710865,3.6371702918924127,2.021605422266698,-4.205746262657828,44.88598327354944,-1.168912236550049,99.34127346468348,-1.9123913014348526,-0.30653779927604985,2.3545887282737383,29.694397560657986,-2.8528695720969983,51.1867675867791,-6.344562804047519,-1.9229187186267902,11.998351184978386,NRG
1.5577876801303694,-0.3334895739464876,35.38590133084506,-0.47625796575608614,0.2558857445562101,-0.033492503788719596,15.488806666967504,-1.1958738452394406,36.47780027250376,-2.3149928245754365,-0.6329460734215212,0.5318513366124437,15.06590656482563,-2.645500944871197,20.345964141055457,-5.175486325586237,-1.585797869683947,4.567261897357978,NRG
-1.2748257164524108,0.5316542802200092,52.96787767512756,0.42802860395324155,0.8262163164335551,-1.5275453175087348,28.77437261632452,-1.7507573894165496,67.11962865403663,-3.067507846296787,-0.7743768354726034,0.8859248224625892,24.120557897452873,-3.812267536930756,35.78840478984975,-7.427689705408113,-2.2628832820961877,7.979018096035899,NRG
-0.24925291259960364,0.36005605465923124,43.181223389449016,0.4615312678780038,0.7296364016430027,-1.1793666642170715,23.661697391782692,-1.6272761598885237,51.998511363066314,-2.47536197615356,-0.5926478229595158,0.8312481766401296,20.98172740026856,-3.3078384228232793,30.56452553599745,-6.015405491901763,-1.793268017470696,6.481861969701923,NRG
-7.94601280392912,-2.144558195108508,156.88013515141986,-4.856952290193671,0.028802565265184377,-0.34325691974845846,45.02662856769727,-2.7900977716977096,166.96221045385724,-10.495441315240814,-3.1919558859274306,-0.45221346064220264,42.80771174637459,-9.848296692439963,62.174893724858784,-23.385014434124482,-7.467937701453302,17.649907276787978,NRG
-4.100994113241495,2.377046729904437,33.80009053243794,1.648137560246032,0.9734957000373574,-1.896708156829412,31.433457715463152,-0.3812795283826661,70.35349435459473,-1.640621421505804,-0.45346166713338243,1.7019937854488485,17.837931567887487,-1.3649996530345365,29.816691431318883,-4.509147689931302,-1.5230532096958151,7.948719342320003,NRG
-28.093789828568173,-13.735178698756338,465.6482843009291,-17.782747251906162,-0.5322313588643338,1.4696971637112224,53.31509454812705,-11.043091118868615,343.72261951720003,-30.267328569666176,-8.421696852893376,-5.870568143623138,113.66139676087383,-34.15624419816266,160.7661508688864,-68.30788201799504,-20.5109890006569,40.47478913900261,NRG
-2.1831059992658903,1.6322706670298344,29.19349307681044,1.130751376740733,0.7275937870557031,-1.2151061623959722,25.128194591874042,-0.5619984646890113,54.22457820072886,-1.5383926654376776,-0.42079161394377584,1.3752274525115769,15.763435374454163,-1.48018290297241,24.909903858499217,-3.994788308307234,-1.3143498500017612,6.3109970934122925,NRG
-1.8280349891660348,1.455507863639056,32.43307124421854,0.9819628905336019,0.7118432553242432,-1.2135648755191295,25.95799403490454,-0.7185906689023371,56.644975661993925,-1.7986573648217477,-0.4937637556878019,1.3010619731541861,16.729357962907592,-1.7617697345255299,26.086578702637397,-4.511744947909393,-1.4711583001893462,6.533701951420111,NRG
0.5656359495001494,0.259255758196682,35.01824023748547,0.1437161153163595,0.4793333340175581,-0.595254708628571,19.628151259812334,-1.1835885455886275,43.24346269565513,-2.1275111161767044,-0.5584993671617725,0.7764102367063427,16.59641109523172,-2.5189933914351097,23.66898060550748,-4.987934247623514,-1.5340905372960092,5.295719064972825,NRG
-17.154835826633025,-9.01096552426194,313.31285825329593,-12.517994432354403,-0.678771153077414,1.7050159952288872,40.07286648469732,-6.795379571300137,242.92302848375516,-20.716805661613062,-5.948457061927093,-3.668558876188954,74.91847407716486,-22.203647528442424,104.85957650595125,-46.31486308936684,-14.124003485915804,27.770473501827684,NRG
-12.435600911345391,4.362768128871857,70.997679515071,4.533063288367197,2.669415036268738,-5.734970959968192,55.27466342648138,-2.075288099310934,122.75089647817191,-2.639943162947791,-0.36278453228344204,2.5372948409103566,39.66983290530204,-4.505982714007072,67.75366688247016,-8.662860727876915,-2.519249116035101,15.012559212821518,NRG
-4.891158414900076,2.771309943572138,36.57173250070354,1.3376127429023223,0.8138959677634088,-1.7554788496503704,36.126421841312336,0.09314782184556714,85.53230048629135,-2.0184869254013407,-0.6885624913012709,1.8785623336690431,16.990769512850004,-0.9089057611412409,29.074747449707303,-5.128699290226858,-1.8820156048839727,8.842803427192635,NRG
-23.54672962957393,-4.011371602431923,257.4012156142493,-4.064897673926991,2.1280058975330207,-3.759003989712767,47.360631721061345,-7.575508783431332,202.2108612664491,-14.588372947980284,-3.410631364041995,-1.3189419553536323,80.56649224482415,-20.07975209322739,122.97289062485439,-35.74565434218991,-10.174670243117731,26.72512064358292,NRG
3.6952190907847116,-1.3334279157249358,38.97565612477341,-1.640616120511595,-0.15247211355570955,0.8672258292233365,11.345001528777045,-1.2524648215196656,31.810445931726075,-2.9046540345778555,-0.8713924226687126,0.09375281381467286,13.141389497406092,-2.889807276484925,15.806633481915991,-5.957487480980724,-1.8682547213917324,3.774829179272229,NRG
-6.090235701798016,3.6767969850951148,22.424828489938008,3.0901264154633292,1.3629455323572786,-2.8119821240537974,35.543259145349204,-0.11015448996062015,71.22029816511157,-0.582394805043609,-0.10443326150355438,2.2781123568291983,17.633605866177113,-0.42834162237291723,31.55837675870578,-2.560660254705452,-0.9209296308011824,8.14052029832744,NRG
-71.80759224637481,-5.0584515965658445,578.3740227586918,-9.826120435415366,4.226866740778507,-8.430924112042684,109.80331482084323,-11.66116081676565,526.3935416729192,-32.65730689197138,-8.23726864487648,-1.8615220495661962,158.26295898361118,-39.510148255625246,255.90927545409733,-80.4801298164368,-23.754592159170617,64.99489589392044,NRG
-4.1663484253379535,1.1233254786568772,62.91335030038438,1.4867546562949348,1.4212096227729933,-2.757760412260943,34.21356665594154,-2.352209429632707,77.86794218900761,-3.1697317624342567,-0.6411792069367847,1.12545238402456,30.811958202192493,-4.8425252745821386,47.58086924514135,-8.373682958765366,-2.4091346357797767,9.84345564266149,NRG
-3.272555150093348,2.4936328479526177,15.36529438865066,1.9808250524857147,0.8624592756941039,-1.5499640175561293,24.242649773860126,-0.02899165694271253,47.29697047082042,-0.4829955443552676,-0.11389133168839244,1.7682774447308989,12.40663884949897,-0.2609695617568813,21.293612571415697,-1.8124710253022536,-0.6627514346612468,5.545402082403352,NRG
-4.1601220727770345,2.7061549376435465,27.0841049721474,1.9841816863726813,1.0006093456131155,-1.9698118532670703,31.897951371561152,-0.2509697829995547,67.26734448349711,-1.213941471604197,-0.33857376475829376,1.8686058475415472,16.775211696417333,-0.8993981270651309,28.341528642961485,-3.523471336059947,-1.2392858159758278,7.498109838506465,NRG
2.7757208813822687,-0.4360814074569786,23.113799153412696,-0.024653379419012206,0.30239950575571606,0.11756439728374003,8.780703898406243,-1.125664626571937,15.52239345170377,-1.3352174804335362,-0.28725675646066795,0.5188988516140567,12.198544615686012,-2.1407980169721794,15.629596442672952,-3.1795999874374696,-0.8734239723832609,2.7841274963597358,NRG
-9.975533223677227,4.711310249947978,33.58700613694467,2.465103090323088,1.1176735493028906,-2.5094782113328327,43.04532248447521,1.2013241309685319,106.37799667765607,-1.491962090594517,-0.6090089700765677,2.7153775482877878,15.5151119583825,0.4995831693180018,30.861603524779476,-4.447033651164571,-1.8262081933579102,10.93793143935003,NRG
-5.305271877838253,2.0054759475904813,55.43373021448206,1.8136784202355622,1.379939800586224,-2.7898883989444254,37.140616980372904,-1.590050230577767,84.77525746255644,-2.735489988983949,-0.6158063836923638,1.5102062583951643,27.64687812239954,-3.603061056426671,44.22554845063051,-7.373070959474323,-2.2425043212766833,10.09595733468415,NRG
-12.213323003888801,5.101163650090813,50.38477009295778,2.8454012791962984,1.5026973175092146,-3.5011222505329744,51.94789723672788,0.7266232706610012,129.88369417901924,-2.28305143717949,-0.7734012426673785,2.8773268272262453,22.644005831181257,-0.6455640391101043,42.81860281873082,-6.664779417502013,-2.478371009357618,13.642443181969261,NRG
-7.307606526525314,1.7653846429953748,83.45594038727982,2.1067869081385315,1.9321996942330197,-4.0555041641331435,45.79995169599504,-2.9183919274302044,107.83305644008291,-4.124795624167399,-0.8370181677869626,1.3595266554671466,39.7027303668966,-6.20201003421694,62.7432052251575,-11.06308856594578,-3.2059990415848647,13.256840221307936,NRG
9.534226998231526,-5.856710554107458,87.62093108337523,-5.803944607038188,-1.019050311584503,2.8210873940629417,1.6432422756756244,-3.3915779676865494,31.995473260492982,-6.821678112646022,-1.9769849565219983,-1.9927346401121278,22.25102718981559,-7.842033763378576,21.72239279647085,-13.744516024156393,-4.085849881954587,3.7585912511764574,NRG
-7.020533469266539,3.0311063095179747,57.1242827307547,-0.10602816170735307,0.37333528117452675,-1.253566676446363,45.96240386132943,0.963175042098221,127.55405799949752,-3.798274771039169,-1.482790629072902,1.9243164650750169,17.193234568667677,-0.8118659616501137,30.31995439663809,-8.62720457401415,-3.3173904816894333,11.655269106255698,NRG
-2.3676130109626876,0.04835280636475495,70.29712051012312,-0.7703392939099727,0.5474980731228414,-1.0434662989907129,31.148249954430412,-1.6708837828221987,85.79238947976174,-4.427943388562183,-1.268582603420092,0.6488350505860768,25.763095841911436,-4.566316453418853,37.973153715093616,-10.21238684857241,-3.22952929235125,9.585477178436054,NRG
-0.6859889145068748,-2.1739114493853036,106.06039436153632,-3.3470023200624697,0.03036674521775813,-0.02963965529444415,30.895732127897414,-2.683788226391992,103.3931733217824,-7.234650731366152,-2.1353757315371626,-0.4165552554772877,32.24615828962759,-7.423875638780333,44.23690354785684,-15.881772590829463,-4.980692972363328,11.147184733579847,NRG
-15.05813753625784,-30.680701870786923,603.0303653161246,-33.65445420368651,-4.357047252628757,11.548818710521372,-15.169685063920062,-17.28601401722967,272.820139588458,-41.9079781621515,-11.601439253820226,-13.610049643267628,126.81757849913436,-49.326696638766045,154.38150632576418,-90.62834097892261,-26.503020086873164,34.91303696033303,NRG
-28.880652138089406,-3.2759083170968464,292.8211450766839,-4.900045038519596,2.1431588843557874,-4.289580361042588,64.21400345685427,-7.209117220698921,263.23821661087277,-16.95276086433938,-4.273858536272526,-1.0003419018124682,87.63986355077388,-21.089153270580553,136.152926318782,-41.10019717308754,-12.104010984338142,32.41124173094822,NRG
-4.019462583678492,1.8858571594964921,45.34371675353171,0.023796337205181362,0.4055322132961203,-0.8754261004469396,32.919947768932325,0.1856707676282926,88.07239575845506,-2.912056581887845,-1.0333562836921006,1.4727498042190499,15.831376196352075,-1.3346451672499429,26.01506803817747,-6.727269646550742,-2.4349272294858375,8.926645750522374,NRG
-230.08050149937333,37.18261597302211,905.4138928289757,52.728006401165096,35.284526871440264,-72.15971155995857,374.468051149457,-30.97942964446979,1037.9303038920227,-24.910851039630245,1.7789592609857265,17.357105751004475,421.04628189463085,-70.97268733159548,774.902346045521,-101.78458372911999,-23.85841879204738,155.35384723515062,NRG
-11.054316849117123,3.177520507447706,80.32283721596211,-0.02843578984047072,0.7354748067018521,-2.008585398938448,51.31780281591118,0.43161302740516677,149.76215920195335,-4.922168643618259,-1.7118832380893525,1.9741920416609406,24.815318107000824,-2.461186470063743,43.232628932751396,-11.693757219246613,-4.175254434273027,15.03313462404453,NRG
0.11424318617522396,-0.17249716175270868,49.810612457921074,0.03406681676103997,0.6708349976165419,-1.0160495403028083,22.522322861976168,-1.970177053487579,51.782715421526724,-2.9472181568404885,-0.7068877417914377,0.5775779766667375,22.651807638514107,-4.02770982396127,32.24606937301231,-7.0153362899808664,-2.0576392623443436,6.5906114175760635,NRG
-23.967830155828562,8.130836527627277,92.4211084841679,8.532629636972109,4.524443560841531,-9.90718064377042,81.01369227238925,-2.4063831364203976,179.7771312095077,-2.3881652645379394,0.011596832783557214,4.1913918933219865,55.50030493231693,-5.403155359875026,100.40241253638466,-10.351267711412289,-2.89790094759237,22.3562650042527,NRG
2.147552848067692,-1.9431401318415589,72.49956864212105,-2.719557184456634,-0.15724945601132803,0.589315380075851,20.933549910354035,-1.9970146111074305,66.95637057564377,-5.182664126976488,-1.5579898358540514,-0.26588760450209653,22.392609260147857,-5.201528682614697,29.033155248013642,-11.048400610245388,-3.4816255610299724,7.182998959728604,NRG
-10.533448062758799,4.0732566414935265,61.46002466050606,1.1245083248696366,0.9361408498299236,-2.4209091689789886,50.73977370311563,0.8995049350304505,138.6053833779002,-3.5288147972869455,-1.289171526108416,2.422922731407271,21.23878986102536,-1.0251790318707543,38.9089970251378,-8.784056066733372,-3.2770844429440444,13.851726204547063,NRG
-2.942271558774015,0.8720506971920963,36.90605470398509,1.4253615541773275,1.083285133721902,-1.5103987471218043,17.328949962735788,-1.4237737345592034,37.642146717047574,-1.480174273403202,-0.16426754691781967,1.074816261242825,19.7794223199725,-3.032392838987596,30.59994059840179,-4.534939088952062,-1.1728819012643612,5.975618934923077,NRG
-9.347419656118749,4.941154705718781,28.210030737985086,3.8673531898559634,1.6885985892341784,-3.6769434746956313,45.45768465309269,0.23582487697147547,95.97597860387523,-0.7152403696459142,-0.17109797358598067,2.8493772469948007,20.406394720966734,-0.14606405613434348,38.37840414307732,-3.237269869665259,-1.2284392180315786,10.583059788611433,NRG
-3.1234127269699132,2.5435390462865692,10.861768634308081,2.1057036890163636,0.8475490362819702,-1.3334145217986921,22.660928705112994,-0.012595476678521789,41.29663370186085,-0.22692184085349976,-0.03205545546010348,1.7601785959272205,11.162365647762584,-0.023196865045363616,19.40101235015101,-1.1997267084786885,-0.4555579406140818,5.003340735083734,NRG
-0.3452063087724236,1.0132548478934322,26.54996740730075,0.8378012787202719,0.6182763880383794,-0.9155585506253636,21.237031688442233,-0.821236483904963,42.925823848332016,-1.4543108287016089,-0.37114741974768584,1.0886936950199717,15.048809553554,-1.6881287183202234,22.532446662163228,-3.6488468450428866,-1.1537443048195304,5.154213727408604,NRG
-22.280967409616764,2.579368680058574,204.78741898292324,-6.848747529056681,-0.7335122319878643,-0.31610427354671883,88.71813971160711,2.1818015842604006,330.95854580591896,-14.378691900144402,-5.324186609833633,1.6162108348694946,38.87968791029224,-6.15910761142424,66.67438907764075,-31.49333933580202,-11.37556685506461,30.609122446568893,NRG
0.6421493187323687,0.4519436745642759,29.272263673953816,-0.48257330786550123,0.08828335904823346,0.16662754589996817,18.80231317156745,-0.2929775483649742,46.471648656597345,-2.1042508461521976,-0.7166606660937578,0.8898494549420687,11.021738303566737,-1.2929153352714613,15.698383244383763,-4.5039093426913785,-1.5726245779877248,4.9444624946821305,NRG
-9.851746123115253,5.06049270111498,32.26476538659686,4.226248518784948,1.89931010143886,-4.174195880860084,47.9143192056096,-0.07702518720280463,100.15246723329096,-0.8104460919741107,-0.14006909465099765,2.885123362911789,23.281591826635655,-0.6191169161594675,43.00376344764564,-3.6670058742188676,-1.3088601758390157,11.23424936503147,NRG
-1.4913810495020137,0.349670712595841,53.56556967914721,0.6563954931522128,0.9679683533701174,-1.693767232756115,26.57716156153657,-2.1013744983952587,60.213236001476254,-2.9338773369004163,-0.6489481705489016,0.783513424040464,25.56137562633025,-4.2778043559563015,37.75614459745874,-7.3290743762828585,-2.123495648064096,7.647673159992973,NRG
-3.1479782910507583,1.0992447588800396,59.05115898687205,0.8468153258344167,1.0502432362858918,-2.1187242277445764,34.48581063941994,-1.760900934132338,81.40275133049754,-3.2888169968277414,-0.8286672232903647,1.0902946561583124,26.95155839346656,-4.006692852104697,41.330661461282055,-8.179416112815051,-2.5189617149914,9.440937482379665,NRG
-1.76994739203224,1.2678693273780008,35.64559141323038,0.7143373423462095,0.6588801364304465,-1.1183805266483327,25.90750963560814,-0.7601931882332243,58.673439512633166,-2.040505883341928,-0.5741598023742156,1.2095136278598813,17.156316394184252,-1.9757651030717425,26.478912119722114,-5.006524827224218,-1.6321925603440228,6.695253154953169,NRG
-54.8397986091495,-15.784709107350592,637.7990153414374,-26.92283788317053,-2.114509266048579,4.370412185310777,72.674299323488,-9.514864859925252,534.6968850786326,-42.231533109363994,-12.58296680034787,-6.7773528644066605,131.79623510125708,-41.11674072958241,193.06496540760384,-94.51918298529635,-29.396055124232085,59.46114539028445,NRG
3.455328598460906,-0.5697824697399488,22.901947652207458,-0.8600540918720737,-0.06909755094805081,0.7516373230757839,9.514485934046366,-0.6485759907855151,21.813833484152624,-1.752323845403845,-0.5451230902735817,0.4565566685219965,8.990752406605772,-1.555686986240808,10.580399767752843,-3.536189274622605,-1.142397522592673,2.530479993118751,NRG
-52.39415441036865,-12.196333453551908,598.121086582583,-19.252875017529675,0.5619708151639363,-1.3703036135456874,91.4471049303024,-11.730025150326881,509.07707174229006,-37.616989039824865,-10.522978874411532,-5.228370453064662,146.14989771271476,-40.8722363017537,219.56000162133955,-86.74252415135014,-26.35354270416661,58.96595121214636,NRG
3.131530287677912,-3.843635860471027,99.20085037138014,-5.065822219722072,-0.7123621546878274,1.7821856828737894,17.68319473386212,-2.5519656522131138,77.15183909338877,-7.370278528287077,-2.2648299794062887,-1.103201835295565,25.523804276366093,-7.2336887165325665,30.86598174758526,-15.382980102341643,-4.835822822369671,8.243098293775985,NRG
